timestamp,seq,lux,zone,zone_changed,curve,target_brightness,current_brightness,previous_brightness,error,step_category,step_size,step_threshold_large,step_threshold_small,brightness_change,mode,sensor_healthy
7.436,20,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
7.795,21,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
8.153,22,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
8.512,23,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
8.871,24,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
9.229,25,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
9.588,26,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
9.947,27,1.6,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
10.305,28,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
10.664,29,0.2,night,0,logarithmic,6,14,14,-8,medium_down,2,15,5,-2,AUTO,1
11.023,30,0.0,night,0,logarithmic,5,12,12,-7,medium_down,2,15,5,-2,AUTO,1
11.381,31,0.0,night,0,logarithmic,5,10,10,-5,small_down,1,15,5,-1,AUTO,1
11.740,32,0.0,night,0,logarithmic,5,9,9,-4,small_down,1,15,5,-1,AUTO,1
12.099,33,0.0,night,0,logarithmic,5,8,8,-3,small_down,1,15,5,-1,AUTO,1
12.457,34,0.0,night,0,logarithmic,5,7,7,-2,small_down,1,15,5,-1,AUTO,1
12.816,35,0.7,night,0,logarithmic,10,6,6,4,small_up,2,15,5,2,AUTO,1
13.175,36,1.5,night,0,logarithmic,14,8,8,6,medium_up,4,15,5,4,AUTO,1
13.533,37,1.5,night,0,logarithmic,14,12,12,2,small_up,2,15,5,2,AUTO,1
13.892,38,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
14.251,39,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
14.610,40,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
14.968,41,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
15.327,42,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
15.685,43,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
16.044,44,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
16.403,45,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
16.761,46,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
17.120,47,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
17.479,48,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
17.837,49,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
18.196,50,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
18.555,51,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
18.913,52,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
19.272,53,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
19.631,54,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
19.989,55,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
20.348,56,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
20.707,57,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
21.065,58,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
21.424,59,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
21.783,60,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
22.142,61,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
22.500,62,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
22.859,63,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
23.217,64,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
23.576,65,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
23.935,66,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
24.293,67,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
24.652,68,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
25.011,69,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
25.369,70,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
25.728,71,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
26.087,72,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
26.445,73,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
26.804,74,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
27.163,75,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
27.521,76,5.2,night,0,logarithmic,23,14,14,9,medium_up,4,15,5,4,AUTO,1
27.880,77,5.6,night,0,logarithmic,24,18,18,6,medium_up,4,15,5,4,AUTO,1
28.239,78,5.8,night,0,logarithmic,25,22,22,3,small_up,2,15,5,2,AUTO,1
28.597,79,5.7,night,0,logarithmic,24,24,24,0,none,0,15,5,0,AUTO,1
28.956,80,5.5,night,0,logarithmic,24,24,24,0,none,0,15,5,0,AUTO,1
29.315,81,5.4,night,0,logarithmic,24,24,24,0,none,0,15,5,0,AUTO,1
29.673,82,5.4,night,0,logarithmic,24,24,24,0,none,0,15,5,0,AUTO,1
30.032,83,5.3,night,0,logarithmic,24,24,24,0,none,0,15,5,0,AUTO,1
30.391,84,1.5,night,0,logarithmic,14,24,24,-10,medium_down,2,15,5,-2,AUTO,1
30.749,85,1.5,night,0,logarithmic,14,22,22,-8,medium_down,2,15,5,-2,AUTO,1
31.108,86,1.5,night,0,logarithmic,14,20,20,-6,medium_down,2,15,5,-2,AUTO,1
31.467,87,1.5,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
31.825,88,1.5,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
32.184,89,1.5,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
32.543,90,1.5,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
32.901,91,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
33.260,92,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
33.619,93,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
33.977,94,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
34.336,95,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
34.695,96,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
35.053,97,1.6,night,0,logarithmic,15,14,14,1,small_up,2,15,5,1,AUTO,1
35.412,98,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
35.770,99,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
36.129,100,3917.3,outdoor,1,logarithmic,91,15,15,76,large_up,15,20,8,15,AUTO,1
36.488,101,6088.0,outdoor,0,logarithmic,92,30,30,62,large_up,15,20,8,15,AUTO,1
36.847,102,6477.0,outdoor,0,logarithmic,92,45,45,47,large_up,15,20,8,15,AUTO,1
37.205,103,6315.9,outdoor,0,logarithmic,92,60,60,32,large_up,15,20,8,15,AUTO,1
37.564,104,5745.9,outdoor,0,logarithmic,92,75,75,17,medium_up,8,20,8,8,AUTO,1
37.923,105,5601.2,outdoor,0,logarithmic,92,83,83,9,medium_up,8,20,8,8,AUTO,1
38.281,106,5403.1,outdoor,0,logarithmic,92,91,91,1,small_up,3,20,8,1,AUTO,1
38.640,107,5579.4,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
38.999,108,5644.2,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
39.358,109,1.7,night,1,logarithmic,15,92,92,-77,large_down,5,15,5,-5,AUTO,1
39.716,110,1.6,night,0,logarithmic,15,87,87,-72,large_down,5,15,5,-5,AUTO,1
40.075,111,1.6,night,0,logarithmic,15,82,82,-67,large_down,5,15,5,-5,AUTO,1
40.434,112,1.7,night,0,logarithmic,15,77,77,-62,large_down,5,15,5,-5,AUTO,1
40.792,113,1.7,night,0,logarithmic,15,72,72,-57,large_down,5,15,5,-5,AUTO,1
41.151,114,1.7,night,0,logarithmic,15,67,67,-52,large_down,5,15,5,-5,AUTO,1
41.510,115,1.6,night,0,logarithmic,14,62,62,-48,large_down,5,15,5,-5,AUTO,1
41.868,116,1.6,night,0,logarithmic,14,57,57,-43,large_down,5,15,5,-5,AUTO,1
42.227,117,1.6,night,0,logarithmic,14,52,52,-38,large_down,5,15,5,-5,AUTO,1
42.586,118,1.6,night,0,logarithmic,14,47,47,-33,large_down,5,15,5,-5,AUTO,1
42.944,119,1.6,night,0,logarithmic,14,42,42,-28,large_down,5,15,5,-5,AUTO,1
43.303,120,1.6,night,0,logarithmic,14,37,37,-23,large_down,5,15,5,-5,AUTO,1
43.662,121,1.6,night,0,logarithmic,14,32,32,-18,large_down,5,15,5,-5,AUTO,1
44.020,122,1.6,night,0,logarithmic,14,27,27,-13,medium_down,2,15,5,-2,AUTO,1
44.379,123,1.6,night,0,logarithmic,14,25,25,-11,medium_down,2,15,5,-2,AUTO,1
44.737,124,1.6,night,0,logarithmic,14,23,23,-9,medium_down,2,15,5,-2,AUTO,1
45.096,125,1.6,night,0,logarithmic,14,21,21,-7,medium_down,2,15,5,-2,AUTO,1
45.455,126,1.6,night,0,logarithmic,14,19,19,-5,small_down,1,15,5,-1,AUTO,1
45.813,127,1.6,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
46.172,128,1.6,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
46.531,129,1.7,night,0,logarithmic,15,16,16,-1,small_down,1,15,5,-1,AUTO,1
46.890,130,1438.8,outdoor,1,logarithmic,87,15,15,72,large_up,15,20,8,15,AUTO,1
47.248,131,3351.5,outdoor,0,logarithmic,90,30,30,60,large_up,15,20,8,15,AUTO,1
47.607,132,4228.7,outdoor,0,logarithmic,91,45,45,46,large_up,15,20,8,15,AUTO,1
47.965,133,3909.6,outdoor,0,logarithmic,91,60,60,31,large_up,15,20,8,15,AUTO,1
48.324,134,3214.2,outdoor,0,logarithmic,90,75,75,15,medium_up,8,20,8,8,AUTO,1
48.683,135,3159.9,outdoor,0,logarithmic,90,83,83,7,small_up,3,20,8,3,AUTO,1
49.041,136,2878.3,outdoor,0,logarithmic,90,86,86,4,small_up,3,20,8,3,AUTO,1
49.400,137,2318.8,outdoor,0,logarithmic,89,89,89,0,none,0,20,8,0,AUTO,1
49.759,138,2125.8,outdoor,0,logarithmic,89,89,89,0,none,0,20,8,0,AUTO,1
50.117,139,2012.1,outdoor,0,logarithmic,89,89,89,0,none,0,20,8,0,AUTO,1
50.476,140,2010.6,outdoor,0,logarithmic,89,89,89,0,none,0,20,8,0,AUTO,1
50.835,141,1756.6,outdoor,0,logarithmic,88,89,89,-1,small_down,2,20,8,-1,AUTO,1
51.193,142,1605.6,outdoor,0,logarithmic,88,88,88,0,none,0,20,8,0,AUTO,1
51.552,143,1509.0,outdoor,0,logarithmic,88,88,88,0,none,0,20,8,0,AUTO,1
51.911,144,1327.9,outdoor,0,logarithmic,87,88,88,-1,small_down,2,20,8,-1,AUTO,1
52.269,145,1279.9,outdoor,0,logarithmic,87,87,87,0,none,0,20,8,0,AUTO,1
52.628,146,1108.4,outdoor,0,logarithmic,86,87,87,-1,small_down,2,20,8,-1,AUTO,1
52.987,147,1117.7,outdoor,0,logarithmic,86,86,86,0,none,0,20,8,0,AUTO,1
53.345,148,1045.4,outdoor,0,logarithmic,86,86,86,0,none,0,20,8,0,AUTO,1
53.704,149,1889.1,outdoor,0,logarithmic,88,86,86,2,small_up,3,20,8,2,AUTO,1
54.063,150,1.7,night,1,logarithmic,15,88,88,-73,large_down,5,15,5,-5,AUTO,1
54.422,151,1.6,night,0,logarithmic,15,83,83,-68,large_down,5,15,5,-5,AUTO,1
54.780,152,1.6,night,0,logarithmic,14,78,78,-64,large_down,5,15,5,-5,AUTO,1
55.139,153,1.6,night,0,logarithmic,14,73,73,-59,large_down,5,15,5,-5,AUTO,1
55.497,154,1.6,night,0,logarithmic,14,68,68,-54,large_down,5,15,5,-5,AUTO,1
55.856,155,1.6,night,0,logarithmic,14,63,63,-49,large_down,5,15,5,-5,AUTO,1
56.215,156,1.6,night,0,logarithmic,14,58,58,-44,large_down,5,15,5,-5,AUTO,1
56.573,157,1.6,night,0,logarithmic,14,53,53,-39,large_down,5,15,5,-5,AUTO,1
56.932,158,1.6,night,0,logarithmic,14,48,48,-34,large_down,5,15,5,-5,AUTO,1
57.291,159,1.6,night,0,logarithmic,14,43,43,-29,large_down,5,15,5,-5,AUTO,1
57.649,160,1.6,night,0,logarithmic,14,38,38,-24,large_down,5,15,5,-5,AUTO,1
58.008,161,1.6,night,0,logarithmic,14,33,33,-19,large_down,5,15,5,-5,AUTO,1
58.367,162,1.6,night,0,logarithmic,14,28,28,-14,medium_down,2,15,5,-2,AUTO,1
58.725,163,1.6,night,0,logarithmic,14,26,26,-12,medium_down,2,15,5,-2,AUTO,1
59.084,164,1.6,night,0,logarithmic,14,24,24,-10,medium_down,2,15,5,-2,AUTO,1
59.443,165,1.6,night,0,logarithmic,14,22,22,-8,medium_down,2,15,5,-2,AUTO,1
59.801,166,1.6,night,0,logarithmic,14,20,20,-6,medium_down,2,15,5,-2,AUTO,1
60.160,167,1.6,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
60.520,168,1.6,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
60.879,169,1.6,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
61.238,170,1.6,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
61.597,171,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
61.955,172,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
62.314,173,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
62.673,174,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
63.031,175,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
63.390,176,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
63.749,177,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
64.107,178,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
64.466,179,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
64.825,180,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
65.184,181,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
65.542,182,1.7,night,0,logarithmic,15,14,14,1,small_up,2,15,5,1,AUTO,1
65.901,183,3.5,night,0,logarithmic,20,15,15,5,small_up,2,15,5,2,AUTO,1
66.260,184,3635.7,outdoor,1,logarithmic,90,17,17,73,large_up,15,20,8,15,AUTO,1
66.619,185,320.8,indoor,1,linear,55,32,32,23,large_up,12,20,6,12,AUTO,1
66.977,186,444.9,indoor,0,linear,65,44,44,21,large_up,12,20,6,12,AUTO,1
67.336,187,317.2,indoor,0,linear,55,56,56,-1,small_down,1,20,6,-1,AUTO,1
67.695,188,302.4,indoor,0,linear,53,55,55,-2,small_down,1,20,6,-1,AUTO,1
68.053,189,329.5,indoor,0,linear,56,54,54,2,small_up,2,20,6,2,AUTO,1
68.412,190,365.0,indoor,0,linear,58,56,56,2,small_up,2,20,6,2,AUTO,1
68.771,191,181.9,indoor,0,linear,44,58,58,-14,medium_down,3,20,6,-3,AUTO,1
69.129,192,92.2,indoor,0,linear,36,55,55,-19,medium_down,3,20,6,-3,AUTO,1
69.488,193,13.1,indoor,0,linear,30,52,52,-22,large_down,6,20,6,-6,AUTO,1
69.847,194,31.4,indoor,0,linear,31,46,46,-15,medium_down,3,20,6,-3,AUTO,1
70.205,195,19.2,indoor,0,linear,30,43,43,-13,medium_down,3,20,6,-3,AUTO,1
70.564,196,14.7,indoor,0,linear,30,40,40,-10,medium_down,3,20,6,-3,AUTO,1
70.923,197,28.8,indoor,0,linear,31,37,37,-6,small_down,1,20,6,-1,AUTO,1
71.282,198,3.2,night,1,logarithmic,20,36,36,-16,large_down,5,15,5,-5,AUTO,1
71.640,199,1.6,night,0,logarithmic,14,31,31,-17,large_down,5,15,5,-5,AUTO,1
71.999,200,1.6,night,0,logarithmic,14,26,26,-12,medium_down,2,15,5,-2,AUTO,1
72.358,201,1.6,night,0,logarithmic,14,24,24,-10,medium_down,2,15,5,-2,AUTO,1
72.716,202,1.5,night,0,logarithmic,14,22,22,-8,medium_down,2,15,5,-2,AUTO,1
73.075,203,1.5,night,0,logarithmic,14,20,20,-6,medium_down,2,15,5,-2,AUTO,1
73.433,204,1.5,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
73.792,205,1.6,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
74.151,206,1.6,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
74.509,207,1.6,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
74.868,208,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
75.227,209,1.6,night,0,logarithmic,15,14,14,1,small_up,2,15,5,1,AUTO,1
75.585,210,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
75.944,211,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
76.303,212,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
76.661,213,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
77.020,214,1.8,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
77.379,215,2.4,night,0,logarithmic,17,15,15,2,small_up,2,15,5,2,AUTO,1
77.737,216,1.7,night,0,logarithmic,15,17,17,-2,small_down,1,15,5,-1,AUTO,1
78.096,217,1.9,night,0,logarithmic,16,16,16,0,none,0,15,5,0,AUTO,1
78.455,218,21410.6,outdoor,1,logarithmic,95,16,16,79,large_up,15,20,8,15,AUTO,1
78.813,219,51791.9,outdoor,0,logarithmic,98,31,31,67,large_up,15,20,8,15,AUTO,1
79.172,220,50305.0,outdoor,0,logarithmic,98,46,46,52,large_up,15,20,8,15,AUTO,1
79.531,221,38546.8,outdoor,0,logarithmic,97,61,61,36,large_up,15,20,8,15,AUTO,1
79.889,222,40935.6,outdoor,0,logarithmic,97,76,76,21,large_up,15,20,8,15,AUTO,1
80.248,223,37386.5,outdoor,0,logarithmic,97,91,91,6,small_up,3,20,8,3,AUTO,1
80.607,224,28609.3,outdoor,0,logarithmic,96,94,94,2,small_up,3,20,8,2,AUTO,1
80.965,225,23150.0,outdoor,0,logarithmic,96,96,96,0,none,0,20,8,0,AUTO,1
81.324,226,20305.6,outdoor,0,logarithmic,95,96,96,-1,small_down,2,20,8,-1,AUTO,1
81.683,227,18098.3,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
82.041,228,17535.6,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
82.400,229,16132.5,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
82.759,230,16832.3,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
83.117,231,15203.3,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
83.476,232,17039.7,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
83.835,233,16172.8,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
84.193,234,16404.0,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
84.552,235,15266.9,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
84.911,236,14576.6,outdoor,0,logarithmic,94,95,95,-1,small_down,2,20,8,-1,AUTO,1
85.269,237,14462.1,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
85.628,238,15054.1,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
85.987,239,14304.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
86.345,240,10062.0,outdoor,0,logarithmic,93,94,94,-1,small_down,2,20,8,-1,AUTO,1
86.704,241,22887.9,outdoor,0,logarithmic,96,93,93,3,small_up,3,20,8,3,AUTO,1
87.063,242,8572.7,outdoor,0,logarithmic,93,96,96,-3,small_down,2,20,8,-2,AUTO,1
87.421,243,18656.5,outdoor,0,logarithmic,95,94,94,1,small_up,3,20,8,1,AUTO,1
87.780,244,19652.6,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
88.138,245,2301.2,outdoor,0,logarithmic,89,95,95,-6,small_down,2,20,8,-2,AUTO,1
88.497,246,1.7,night,1,logarithmic,15,93,93,-78,large_down,5,15,5,-5,AUTO,1
88.856,247,1.6,night,0,logarithmic,15,88,88,-73,large_down,5,15,5,-5,AUTO,1
89.215,248,1.6,night,0,logarithmic,15,83,83,-68,large_down,5,15,5,-5,AUTO,1
89.573,249,1.6,night,0,logarithmic,15,78,78,-63,large_down,5,15,5,-5,AUTO,1
89.932,250,1.6,night,0,logarithmic,14,73,73,-59,large_down,5,15,5,-5,AUTO,1
90.291,251,1.6,night,0,logarithmic,14,68,68,-54,large_down,5,15,5,-5,AUTO,1
90.649,252,1.6,night,0,logarithmic,14,63,63,-49,large_down,5,15,5,-5,AUTO,1
91.008,253,1.6,night,0,logarithmic,14,58,58,-44,large_down,5,15,5,-5,AUTO,1
91.367,254,1.6,night,0,logarithmic,14,53,53,-39,large_down,5,15,5,-5,AUTO,1
91.725,255,1.6,night,0,logarithmic,14,48,48,-34,large_down,5,15,5,-5,AUTO,1
92.084,256,1.6,night,0,logarithmic,14,43,43,-29,large_down,5,15,5,-5,AUTO,1
92.442,257,1.6,night,0,logarithmic,14,38,38,-24,large_down,5,15,5,-5,AUTO,1
92.801,258,1.6,night,0,logarithmic,14,33,33,-19,large_down,5,15,5,-5,AUTO,1
93.160,259,1.6,night,0,logarithmic,14,28,28,-14,medium_down,2,15,5,-2,AUTO,1
93.519,260,1.6,night,0,logarithmic,14,26,26,-12,medium_down,2,15,5,-2,AUTO,1
93.877,261,1.6,night,0,logarithmic,14,24,24,-10,medium_down,2,15,5,-2,AUTO,1
94.236,262,1.6,night,0,logarithmic,14,22,22,-8,medium_down,2,15,5,-2,AUTO,1
94.595,263,1.6,night,0,logarithmic,14,20,20,-6,medium_down,2,15,5,-2,AUTO,1
94.953,264,1.6,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
95.312,265,1.6,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
95.670,266,1.6,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
96.029,267,1.6,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
96.388,268,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
96.746,269,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
97.105,270,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
97.464,271,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
97.822,272,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
98.181,273,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
98.540,274,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
98.898,275,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
99.257,276,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
99.616,277,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
99.974,278,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
100.333,279,1.6,night,0,logarithmic,15,14,14,1,small_up,2,15,5,1,AUTO,1
100.692,280,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
101.051,281,16922.3,outdoor,1,logarithmic,95,15,15,80,large_up,15,20,8,15,AUTO,1
101.409,282,15628.0,outdoor,0,logarithmic,95,30,30,65,large_up,15,20,8,15,AUTO,1
101.768,283,2834.0,outdoor,0,logarithmic,90,45,45,45,large_up,15,20,8,15,AUTO,1
102.127,284,1780.5,outdoor,0,logarithmic,88,60,60,28,large_up,15,20,8,15,AUTO,1
102.485,285,1473.7,outdoor,0,logarithmic,87,75,75,12,medium_up,8,20,8,8,AUTO,1
102.844,286,1253.2,outdoor,0,logarithmic,87,83,83,4,small_up,3,20,8,3,AUTO,1
103.203,287,1080.2,outdoor,0,logarithmic,86,86,86,0,none,0,20,8,0,AUTO,1
